Event	ID	Name			Wwise Object Path	Notes
	348022313	Room01			\Ambience\Rooms\Room01	
	348022314	Room02			\Ambience\Rooms\Room02	
	348022315	Room03			\Ambience\Rooms\Room03	
	352130103	Birds			\Ambience\Objects\Birds	
	536925593	KeyDrop			\Ambience\Objects\KeyDrop	
	657744959	Lamp			\Ambience\Objects\Lamp	
	733168346	Game_Start			\Action\Game_Start	
	1012989952	Foosteps			\Character\Foosteps	
	1183067778	Key			\Ambience\Objects\Key	
	1359360140	Room4			\Ambience\Rooms\Room4	
	1405443347	CloseDoor			\Action\CloseDoor	
	1537061107	Wind			\Ambience\Wind	
	1584507803	Click			\Action\Click	
	1609019397	Wind2D			\Ambience\Wind2D	
	1676106750	Stop_Lamp			\Ambience\Objects\Stop_Lamp	
	1792046091	Collision			\Character\Collision	
	2122995345	OpenDoor			\Action\OpenDoor	
	2227957873	Rats			\Ambience\Objects\Rats	
	2579240936	Children			\Ambience\Objects\Children	
	2654748154	Water			\Ambience\Objects\Water	
	2824303332	Water_Drip			\Ambience\Objects\Water_Drip	
	3633416828	Hall			\Ambience\Objects\Hall	
	3783318571	Junk			\Ambience\Objects\Junk	
	3833651337	Jump			\Character\Jump	
	4142189312	Street			\Ambience\Street	

Switch Group	ID	Name			Wwise Object Path	Notes
	1792046091	Collision			\Default Work Unit\Collision	
	1834394558	Surface			\Default Work Unit\Surface	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Collision			
	2058049674	Wood	Collision			
	2449969375	Glass	Collision			
	2473969246	Metal	Collision			
	841620460	Concrete	Surface			
	2058049674	Wood	Surface			

Game Parameter	ID	Name			Wwise Object Path	Notes
	1141543723	Altitude			\Default Work Unit\Altitude	
	1393118305	Occlution			\Default Work Unit\Occlution	

Effect plug-ins	ID	Name	Type				Notes
	196193461	Rat Gnawing-008	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-008_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-008		158370
	196848174	ftsp_wood-009	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Wood\ftsp_wood-009_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Wood\ftsp_wood-009		1996
	205950853	Jacket Cloth Rustle 4	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Clothes\Jacket Cloth Rustle 4 by brandondelehoy Id-494788_E6305F5D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 4		8427
	223774908	CC-CK VO Male 05 Pain Soft Closed	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\CC-CK VO Male 05 Pain Soft Closed_2D8228E2.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Voice\CC-CK VO Male 05 Pain Soft Closed		4565
	228219326	OneShot_AnimalsDog_03	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_AnimalsDog_03_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Dogs\OneShot_AnimalsDog_03		10363
	231084318	Jacket Cloth Rustle 8	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Clothes\Jacket Cloth Rustle 8 by brandondelehoy Id-494792_D42A36DF.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 8		6539
	232342335	Children	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\OneShots\Pod'ezd_94BA18E7.wem		\Actor-Mixer Hierarchy\Default Work Unit\OneShots\Children		180966
	232706113	OneShot_Horns_06	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_06_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_06		7263
	244772841	Sparks by jonsept Id-449919 1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Lamps\Sparks by jonsept Id-449919 1_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Sparks\Sparks by jonsept Id-449919 1		103444
	255753481	060 AcGuitar Am1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\060 AcGuitar Am1_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Rooms\Room4\Room4\Guitar\060 AcGuitar Am1		310489
	268093535	Rat Gnawing-003	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-003_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-003		256124
	274813744	FootStep_Concrete 2	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 2 by EpicSoundEffects Id-475859_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 2		1741
	282892064	Mouse Squeaks-003	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Mouse Squeaks-003_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-003		397354
	285169951	Whoosh Small 06-003	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Jump\Whoosh Small 06-003_89BF34AA.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Jump_Swoosh\Whoosh Small 06-003		17584
	289767845	OneShot_CarBy_17	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_17_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_17		42476
	298501601	ANM-sparrow 2	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 2_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 2		179010
	300344699	ANM-sparrow 7	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 7_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 7		179010
	311828618	OneShot_AnimalsCat_10	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_AnimalsCat_10_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cats\OneShot_AnimalsCat_10		302430
	319654880	ANM-sparrow 5	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 5_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 5		179010
	320825563	ANM-sparrow 6	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 6_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 6		179010
	330885007	OneShot_CarBy_09	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_09_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_09		37222
	334036116	Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS_D1922190.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Glass\Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS_01		4736
	335059895	FootStep_Concrete 6	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 7 by EpicSoundEffects Id-475866_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 6		2754
	343192515	ftsp_wood-011	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Wood\ftsp_wood-011_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Wood\ftsp_wood-011		3000
	344841984	Rat Gnawing-007	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-007_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-007		291672
	354443123	Whoosh Small 06-002	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Jump\Whoosh Small 06-002_819C5B48.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Jump_Swoosh\Whoosh Small 06-002		15706
	374890241	Lamp With Noise	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Lamps\Lamp With Noise by keus92 Id-502770_420DDD7A.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Lamp With Noise		785540
	382089259	OneShot_CarBy_14	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_14_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_14		29328
	391858347	Animal, Bird, Wing Flaps 2 SND11276	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\Animal, Bird, Wing Flaps 2 SND11276_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds_Flap\Animal, Bird, Wing Flaps 2 SND11276		180132
	402225553	Spark by elliottmoo Id-189630	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Lamps\Spark by elliottmoo Id-189630_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Sparks\Spark by elliottmoo Id-189630		11990
	416453898	FootStep_Concrete 9	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 12 by EpicSoundEffects Id-475851_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 9		4549
	420004111	Animal, Bird, Wing Flaps 3 SND11278	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\Animal, Bird, Wing Flaps 3 SND11278_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds_Flap\Animal, Bird, Wing Flaps 3 SND11278		192096
	439396316	ANM-sparrow 9	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 9_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 9		179010
	457763420	Mechanism - Source - Glass mechanism chunks_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Mechanism - Source - Glass mechanism chunks_02_C1161082.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Glass\Mechanism - Source - Glass mechanism chunks_02		1467098
	472275140	Amb_CityTraffic_Hvy_Lp_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\Amb_CityTraffic_Hvy_Lp_01_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Traffic\Amb_CityTraffic_Hvy_Lp_01		442135
	476679834	CC-CK Body Fall Concrete Leather Clean-002_03	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Concrete Leather Clean-002_BDCBCCDA.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Concrete\CC-CK Body Fall Concrete Leather Clean-002_03		5850
	483253917	060 NylonGuitar Am4	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\060 NylonGuitar Am4_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Rooms\Room4\Room4\Guitar\060 NylonGuitar Am4		627034
	487323337	CC-CK Body Fall Concrete Leather Clean-002	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Concrete Leather Clean-002_C7AFB988.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Concrete\CC-CK Body Fall Concrete Leather Clean-002		4623
	499219971	50 - crash_ metal large metal junk crash	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\50 - crash. metal large metal junk crash_103F522B.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\50 - crash_ metal large metal junk crash		417416
	530351453	FootStep_Concrete 3	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 4 by EpicSoundEffects Id-475862_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 3		2709
	530438829	FootStep_Concrete 11	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 15 by EpicSoundEffects Id-475856_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 11		3786
	543232429	46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Door\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_40C848C9.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Doors\Open\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_02		82602
	546319235	CC-CK Body Fall Concrete Leather Clean-002_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Concrete Leather Clean-002_1726018C.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Concrete\CC-CK Body Fall Concrete Leather Clean-002_01		4819
	551738001	ANM-sparrow 10	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 10_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 10		179010
	559431985	Mechanism - Source - Glass mechanism chunks_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Mechanism - Source - Glass mechanism chunks_01_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Glass\Mechanism - Source - Glass mechanism chunks_01		2786400
	567162678	ANM-sparrow 8	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 8_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 8		179010
	588556492	Animal, Bird, Wing Flaps, Low 2 SND11279 1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\Animal, Bird, Wing Flaps, Low 2 SND11279 1_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds_Flap\Animal, Bird, Wing Flaps, Low 2 SND11279 1		125702
	596530510	ANM-sparrow 1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 1_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 1		179010
	617145238	Rat Gnawing-009	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-009_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-009		185314
